class,method,url,injPoint,real
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01190,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01191,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01192,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01194,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01270,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01285,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01286,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01287,body,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01288,query,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01360,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01361,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01362,body,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01363,query,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01430,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01441,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01442,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01446,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01517,body,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01531,query,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01533,body,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01601,query,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01609,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01610,body,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01673,query,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01674,query,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01685,query,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01689,query,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01690,query,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01691,query,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01850,cookie,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01851,cookie,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01852,cookie,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01864,cookie,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01928,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01929,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01936,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01938,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01940,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01942,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01944,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02059,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02070,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02137,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02146,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02147,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02150,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02151,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02152,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02154,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02155,body,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02243,query,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02244,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02249,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02250,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02251,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02333,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02334,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02342,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02343,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02344,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02411,body,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02412,query,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02414,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02429,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02430,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02431,body,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02432,query,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02433,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02496,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02511,body,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02512,query,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02514,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02515,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02516,body,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-03/BenchmarkTest02517,query,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-03/BenchmarkTest02611,query,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-03/BenchmarkTest02612,query,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-03/BenchmarkTest02613,query,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00051,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00090,cookie,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00093,cookie,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00158,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00171,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00175,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00177,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00305,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00307,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00308,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00309,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00310,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00396,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00406,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00408,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00410,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00411,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00412,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00481,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00494,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00558,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00559,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00569,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00570,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00571,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00572,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00657,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00658,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00659,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00732,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00738,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00739,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00741,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00742,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00743,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00814,query,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00826,query,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00827,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00895,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00896,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00897,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00905,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00906,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00907,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00908,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00909,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00910,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00969,cookie,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00970,cookie,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00978,cookie,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00980,cookie,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00982,cookie,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01065,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01067,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01068,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01182,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01189,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01193,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01269,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01289,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01290,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01353,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01364,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01365,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01440,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01443,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01444,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01445,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01516,query,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01526,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01527,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01528,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01529,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01530,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01532,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01600,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01606,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01607,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01608,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01672,query,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01686,query,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01687,query,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01688,query,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01692,query,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01693,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01778,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01779,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01780,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01791,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01792,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01793,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01794,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01795,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01796,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01865,cookie,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01937,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01939,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01941,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest01943,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02058,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02067,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02068,header,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02069,header,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02148,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02149,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02153,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02156,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02242,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02252,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02253,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02335,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02336,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02340,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02341,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02413,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02428,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02510,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-02/BenchmarkTest02513,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-03/BenchmarkTest02518,body,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-03/BenchmarkTest02610,query,FALSE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-03/BenchmarkTest02697,query,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-03/BenchmarkTest02698,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-03/BenchmarkTest02699,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-03/BenchmarkTest02713,body,FALSE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-03/BenchmarkTest02714,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00012,header,TRUE
LDAP,GET,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00021,query,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00044,body,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00630,body,TRUE
LDAP,GET,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00694,query,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00695,body,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00947,cookie,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00959,cookie,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01023,header,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01241,body,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01242,body,TRUE
LDAP,GET,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01243,query,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01326,body,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01490,body,TRUE
LDAP,GET,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01501,query,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01568,body,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01831,cookie,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01832,cookie,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01902,header,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02036,header,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02037,header,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02196,body,TRUE
LDAP,GET,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02208,query,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02299,body,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02305,body,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02306,body,TRUE
LDAP,GET,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest02472,query,TRUE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00138,header,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00139,header,FALSE
LDAP,GET,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00367,query,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00530,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00701,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00860,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00861,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest00948,cookie,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01024,header,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01154,header,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01327,body,FALSE
LDAP,POST,https://localhost:3015/benchmark/ldapi-00/BenchmarkTest01402,body,FALSE
